,total,up,down
동선/NNG,2,0,2
울린다/VV,1,0,1
젤/MAG,2,1,1
디/VV,6,2,4
반독점/NNG,1,0,1
쟁규/NNG,1,0,1
심층/NNG,3,1,2
감독국/NNG,1,0,1
인테르/NNG,1,0,1
데스/NNG,3,0,3
프로듀서/NNG,3,0,3
해니/NNG,3,3,0
명예/NNG,5,5,0
후회/NNG,6,3,3
회상/NNG,3,2,1
생겨난/VV,10,9,1
어엿/NNG,1,1,0
계관/NNG,7,5,2
희생/NNG,7,6,1
하산/NNG,1,1,0
통신기/NNG,1,1,0
술부/NNG,1,1,0
불분명/NNG,5,5,0
성장/NNG;한계/NNG,1,0,1
환경/NNG;많/VA,1,0,1
많/VA;피해/NNG,1,0,1
성장/NNG;크/VV,1,0,1
바라봐야/VV,1,0,1
소견/NNG,1,0,1
유망/NNG,12,6,6
진입장벽/NNG,9,3,6
거추장/NNG,1,0,1
해친다는/VV,1,0,1
멀리/MAG,5,2,3
좌시/NNG,1,0,1
연달/VV,6,2,4
연명/NNG,1,0,1
해약/NNG,5,3,2
갈이/NNG,1,0,1
어중이떠중이/NNG,1,0,1
사라져서/VV,2,0,2
깨끗/NNG,2,1,1
배/VV,2,0,2
탁기/NNG,3,2,1
차명계좌/NNG,2,0,2
대포통장/NNG,2,0,2
금융망/NNG,2,1,1
툴툴거리/VV,1,0,1
눈높이/NNG,3,1,2
무르익/VV,1,0,1
말썽/NNG,1,0,1
부리/VV,3,1,2
신/VV,5,4,1
암울/NNG,4,2,2
나온다면/VV,1,0,1
깨끗이/MAG,1,0,1
실크로드/NNG,9,6,3
고등학생/NNG,1,0,1
대마/NNG,1,0,1
밀수입/NNG,1,0,1
바뀐다면/VV,2,0,2
홍원/NNG,1,0,1
석사/NNG,2,0,2
가천/NNG,2,1,1
사이언스/NNG,1,0,1
대검찰청/NNG,1,0,1
최저/NNG;떨어/VV,2,1,1
전구/NNG,1,1,0
거울/NNG,1,1,0
변기/NNG,1,1,0
무선인터넷/NNG,1,1,0
이젠/MAG,3,3,0
너머/VV,2,1,1
동네/NNG,3,2,1
마구/MAG,3,2,1
신체/NNG,2,2,0
차곡차곡/MAG,1,1,0
일거수일투족/NNG,1,1,0
처한/VV,6,4,2
허둥지둥/MAG,1,1,0
돌려놓/VV,1,1,0
느슨/NNG,6,6,0
고삐/NNG,1,1,0
죄기/NNG,1,1,0
곤욕/NNG,3,2,1
치렀/VV,3,3,0
배려/NNG,2,2,0
공상/NNG,4,2,2
이의/NNG,3,2,1
맞설/VV,3,3,0
돌이킬/VV,2,1,1
자아/NNG,2,2,0
리셋/NNG,1,1,0
감상/NNG,4,1,3
본도/NNG,1,1,0
기울일/VV,1,1,0
샘/VV,2,2,0
속했/VV,1,1,0
타자/NNG,2,2,0
침범/NNG,5,5,0
퍼즐/NNG,1,1,0
조각/NNG,5,4,1
뻗치/VV,1,1,0
친절/NNG,1,1,0
물어/VV,1,1,0
지폈/VV,1,1,0
구/NNG,28,18,10
패러다임/NNG,10,8,2
둘/VV,2,2,0
구해야/VV,2,2,0
점식/NNG,1,1,0
이윤/NNG,5,4,1
무뎌졌/VA,1,1,0
판도/NNG,4,3,1
집안/NNG,1,1,0
휘두를지/VV,1,1,0
오텍스/NNG,1,1,0
증표/NNG,8,4,4
꾸러미/NNG,1,1,0
저축은행/NNG,2,1,1
실화/NNG,1,1,0
성수/NNG,3,2,1
뉴딜/NNG,5,5,0
지형/NNG,1,1,0
구미/NNG,2,2,0
겸/VV,3,2,1
퍼포먼스/NNG,1,1,0
외래어/NNG,2,2,0
표기법/NNG,2,2,0
타가/NNG,1,1,0
쎄타/NNG,3,3,0
투자은행/NNG,34,28,6
프리젠테이션/NNG,1,1,0
골칫거리/NNG,2,2,0
단정/NNG,7,6,1
쪽/NNG,1,1,0
말미/NNG,1,1,0
푸대접/NNG,1,1,0
견줘/VV,11,11,0
유동량/NNG,3,1,2
대폭락/NNG,2,2,0
지적도/NNG,7,3,4
클론/NNG,2,2,0
단타/NNG,6,3,3
전술/NNG,3,2,1
결론지/VV,1,1,0
놀랄/VV,3,1,2
모/NNG,8,6,2
앤드/NNG,4,4,0
컴퍼니/NNG,9,7,2
천편일률/NNG,1,1,0
목만/NNG,1,1,0
마소/NNG,1,1,0
꼬집/VV,6,5,1
원치/VV,2,2,0
감자/NNG,5,4,1
떠받치/VV,1,1,0
정파/NNG,1,1,0
투기성/NNG,9,7,2
스리/NNG,3,3,0
애로/NNG,4,1,3
우스/NNG,5,1,4
월렛/NNG,8,6,2
트리거/NNG,1,1,0
블랙/NNG,4,4,0
아바/NNG,26,24,2
상할/VV,2,1,1
엑스포/NNG,4,2,2
실업/NNG,1,1,0
낡/VA,3,2,1
더디/VA,3,3,0
체험/NNG,7,2,5
군림/NNG,1,1,0
대응책/NNG,4,3,1
별명/NNG,1,1,0
머리/NNG,6,4,2
맞대/VV,1,1,0
가장/NNG,9,8,1
논쟁/NNG,26,15,11
펼쳐지/VV,1,1,0
가격/NNG;넘/VV;오르/VV,2,1,1
예약/NNG,41,8,33
들끓/VV,2,0,2
달군/VV,3,2,1
비춰/VV,5,4,1
작사/NNG,1,0,1
설/NNG,3,1,2
추론/NNG,3,2,1
계원/NNG,3,0,3
예술/NNG,33,23,10
자처/NNG,2,0,2
입길/NNG,1,0,1
언서/NNG,9,3,6
느/VV,5,3,2
교란/NNG,3,1,2
베타서비스/NNG,2,0,2
조목조목/NNG,2,1,1
지창/NNG,1,0,1
호재/NNG,27,12,15
정면/NNG,3,2,1
청하/VV,9,4,5
부추긴/VV,2,1,1
외부인사/NNG,2,1,1
가격분석/NNG,1,0,1
용례/NNG,3,1,2
어긋나/VV,5,4,1
상법/NNG,2,0,2
정관/NNG,2,1,1
명부/NNG,3,1,2
거꾸로/MAG,4,0,4
부추긴다는/VV,1,0,1
크라운/NNG,1,0,1
살펴봐도/VV,1,0,1
읽힌다/VV,3,1,2
레지스트리/NNG,1,0,1
게시/NNG,9,5,4
의문시/NNG,1,0,1
원유/NNG;가격/NNG;하락/NNG,1,1,0
강력/NNG;경기/NNG;회복/NNG,1,1,0
비용/NNG;부담/NNG,2,1,1
돈/NNG;쏟/VV,1,1,0
살해/NNG,2,2,0
시위/NNG,5,4,1
지은/NNG,2,1,1
흑인/NNG,3,3,0
리스/NNG,4,2,2
롱/NNG,9,8,1
라운드/NNG,16,13,3
어질/VA,1,1,0
미들웨어/NNG,3,2,1
로스트/NNG,12,5,7
파이/NNG,49,18,31
모델링/NNG,3,1,2
기업금융/NNG,3,1,2
커나갈/VV,1,1,0
신탁/NNG,29,18,11
두들겼/VV,1,1,0
탭/NNG,20,13,7
대형기업/NNG,2,1,1
트레이드/NNG,9,5,4
합작법인/NNG,10,4,6
탕/NNG,1,1,0
연구회/NNG,1,1,0
사무국/NNG,1,1,0
코마/NNG,1,1,0
스탬프/NNG,6,6,0
드러/VV,6,6,0
역설/NNG,3,2,1
창민/NNG,1,1,0
메꿔/VV,1,1,0
튤립/NNG,1,1,0
매/NNG,2,2,0
추세/NNG,25,18,7
급히/MAG,3,2,1
crs/NNG,1,1,0
휩쓸/VV,3,2,1
몰려들/VV,3,1,2
문단/NNG,3,3,0
활기/NNG,5,4,1
일으켰/VV,3,2,1
수출국/NNG,1,1,0
마두/NNG,3,3,0
언론인/NNG,3,2,1
자택/NNG,2,1,1
응해/VV,2,1,1
하늘/NNG,3,3,0
타개/NNG,2,2,0
자잘/NNG,2,2,0
태/NNG,3,3,0
크라우드소싱/NNG,2,2,0
직관력/NNG,1,1,0
신호등/NNG,1,1,0
피오/NNG,2,2,0
발리우/VV,2,2,0
빙산/NNG,3,2,1
가져/VV,4,2,2
우량기업/NNG,1,1,0
축소판/NNG,1,1,0
번영/NNG,3,1,2
아메리칸/NNG,2,2,0
드림/NNG,1,1,0
현충일/NNG,1,1,0
백인/NNG,1,1,0
데릭/NNG,1,1,0
쇼/NNG,5,3,2
빈/NNG,2,2,0
실업률/NNG,1,1,0
상승곡선/NNG,3,3,0
거래일/NNG,6,4,2
항거/NNG,1,1,0
폭력/NNG,3,3,0
시위대/NNG,4,4,0
약탈/NNG,1,1,0
지르/VV,3,1,2
격/NNG,1,1,0
골/NNG,5,2,3
부으/VV,1,1,0
불려/VV,1,1,0
빔/NNG,45,2,43
슈퍼맨/NNG,2,0,2
발사/NNG,1,0,1
빨간/VA,5,1,4
광선/NNG,2,0,2
기다란/VA,1,0,1
막대기/NNG,2,0,2
기둥/NNG,1,0,1
빛/NNG,2,0,2
일직선/NNG,1,0,1
쭉/MAG,1,0,1
뻗/VV,3,1,2
시황/NNG,5,2,3
캔/NNG,1,0,1
길이/NNG,1,0,1
상하/NNG,1,0,1
쏜/VV,1,0,1
쭈욱/MAG,1,0,1
시경/NNG,35,18,17
승천/NNG,2,0,2
짜리/NNG,1,0,1
쏴/VV,1,0,1
으레/MAG,1,0,1
간절/NNG,3,1,2
하차/NNG,1,0,1
따갑/VA,1,0,1
폐가/NNG,1,0,1
재료/NNG,2,0,2
파란/VA,2,1,1
단초/NNG,1,0,1
버젓이/MAG,2,1,1
솔직/NNG,3,2,1
생길지/VV,2,0,2
쏘/VV,4,1,3
진짜/NNG,5,2,3
들어도/VV,1,0,1
쉬이/MAG,1,0,1
이성/NNG,1,0,1
감성/NNG,3,2,1
틀/NNG,12,8,4
앙망/NNG,1,0,1
마뜩/VA,1,0,1
변인/NNG,1,0,1
쐈/VV,1,0,1
옥살이/NNG,1,0,1
우/NNG,20,7,13
도와준다/VV,1,0,1
염원/NNG,1,0,1
모아진/VV,1,0,1
컴컴/NNG,1,0,1
밤하늘/NNG,1,0,1
유성우/NNG,1,0,1
산발/NNG,2,0,2
자산/NNG;작/VA,1,1,0
밀레니얼/NNG,13,12,1
성균관/NNG,1,1,0
노더/NNG,1,1,0
폐도/NNG,1,1,0
양도차익/NNG,14,11,3
좋/VA;않/VX;영향/NNG;줄/VV,1,0,1
전과/NNG,3,1,2
집행유예/NNG,2,0,2
가담/NNG,3,1,2
작전/NNG,2,0,2
판시/NNG,3,2,1
항소/NNG,4,3,1
이듬해/NNG,1,0,1
중처/NNG,4,3,1
지배구조/NNG,6,4,2
투자조합/NNG,9,3,6
버킷/NNG,2,0,2
스튜디오/NNG,6,3,3
순환출자/NNG,2,0,2
명의/NNG,8,6,2
조합원/NNG,1,0,1
좌/NNG,7,1,6
친동생/NNG,1,0,1
등기/NNG,3,1,2
어머니/NNG,1,0,1
유해/NNG,4,1,3
직위/NNG,1,0,1
나와서/VV,3,2,1
전과자/NNG,2,1,1
갖춰야만/VV,1,0,1
적격성/NNG,2,0,2
얽혀/VV,1,0,1
다툼/NNG,9,8,1
의결권/NNG,2,1,1
김/NNG,5,1,4
포트/NNG,5,2,3
이온/NNG,3,0,3
갖췄/VV,5,1,4
아이온/NNG,3,0,3
막강/NNG,8,4,4
최첨단/NNG,1,0,1
의학/NNG,4,0,4
혼합/NNG,2,1,1
택하/VV,1,0,1
월드와이드웹컨소시엄/NNG,1,0,1
면역/NNG,4,0,4
합쳤/VV,1,0,1
여지/NNG,5,1,4
사임/NNG,7,5,2
등한시/NNG,3,2,1
니즈/NNG,1,0,1
산업표준/NNG,1,0,1
코트/NNG,3,1,2
담기/VV,1,0,1
파일시스템/NNG,4,1,3
소정/NNG,3,2,1
해리/NNG,1,0,1
감언이설/NNG,1,0,1
찬성론/NNG,2,0,2
통렬/NNG,1,0,1
힘쓰/VV,3,1,2
렌/NNG,12,7,5
아마/MAG,7,2,5
다층/NNG,1,0,1
확실히/MAG,9,4,5
돌아다닐/VV,2,1,1
나을지/VV,2,0,2
프로토타입/NNG,5,1,4
메타데이터/NNG,3,3,0
도사/NNG,1,1,0
프로덕트/NNG,2,2,0
구인/NNG,4,4,0
마인/NNG,7,6,1
계협/NNG,5,4,1
정시/NNG,5,4,1
매매이익/NNG,1,1,0
한해서/VV,2,2,0
지켜질/VV,1,1,0
정류장/NNG,1,1,0
햇볕/NNG,2,2,0
지붕/NNG,1,1,0
벤치/NNG,1,1,0
쨍쨍/MAG,2,2,0
쬔다/VV,1,1,0
정류소/NNG,1,1,0
좁다란/VA,1,1,0
그늘/NNG,1,1,0
돋/VV,3,3,0
이럴/VV,4,3,1
증기/NNG,2,2,0
역점/NNG,1,1,0
신용/NNG,65,39,26
화할/VV,1,1,0
파일럿/NNG,9,7,2
약정서/NNG,2,2,0
광/NNG,4,3,1
기술원/NNG,2,2,0
진술/NNG,5,3,2
참/MAG,2,1,1
머신/NNG,2,2,0
절약/NNG,3,2,1
랭킹/NNG,5,5,0
스파크/NNG,7,6,1
관계없이/MAG,3,2,1
앞질렀/VV,5,5,0
프라이빗뱅크/NNG,1,1,0
적립금/NNG,1,1,0
팩/MAG,23,15,8
스풀/NNG,9,9,0
노트/NNG,4,3,1
본떠/VV,1,1,0
피싱/NNG,20,16,4
잠입/NNG,1,0,1
되려/MAG,1,0,1
매기/VV,8,7,1
외교/NNG,4,3,1
헤즈볼라/NNG,2,0,2
도토리/NNG,3,0,3
꾸미/VV,2,0,2
삽니다/VV,2,0,2
펼쳐질까/VV,2,0,2
연재/NNG,11,5,6
동향/NNG,9,6,3
토카막/NNG,10,6,4
로드맵/NNG,4,2,2
시암/NNG,4,1,3
공사/NNG,8,4,4
발걸음/NNG,2,1,1
언락/NNG,1,0,1
부딪쳤/VV,1,0,1
합법화/NNG,4,3,1
아크/NNG,3,1,2
브랜드/NNG,17,12,5
진공청소기/NNG,2,0,2
비해서/VV,4,1,3
판매처/NNG,1,0,1
약간/MAG,9,4,5
긁적였/VV,1,0,1
소셜커머스/NNG,1,0,1
유통량/NNG,12,9,3
팔릴/VV,2,1,1
판매수수료/NNG,5,0,5
대략/NNG,2,0,2
증감/NNG,1,0,1
지류/NNG,2,0,2
상거래/NNG,6,3,3
빈번히/MAG,5,3,2
성매매/NNG,1,0,1
액면가/NNG,4,3,1
퍼센트/NNG,2,1,1
대학생/NNG,16,5,11
되물/VV,1,0,1
배운다/VV,1,0,1
문상/NNG,2,0,2
신공/NNG,2,0,2
조카/NNG,1,0,1
화살표/NNG,3,2,1
궁금/NNG,22,13,9
할인율/NNG,9,0,9
컬처/NNG,2,0,2
덤/NNG,3,0,3
번가/NNG,2,1,1
경영지표/NNG,1,0,1
깜짝/MAG,2,1,1
천차만별/NNG,2,0,2
돌아오/VV,4,3,1
승자/NNG,3,0,3
영업손실/NNG,3,0,3
영업외수익/NNG,2,0,2
벌충/NNG,1,0,1
소멸시효/NNG,3,0,3
돌아온/VV,2,1,1
낙전/NNG,3,0,3
공익/NNG,5,2,3
생겨도/VV,1,0,1
가격/NNG;상승/NNG;하락/NNG,1,0,1
닷컴/NNG;거품/NNG,4,2,2
아직/MAG;거품/NNG,1,0,1
성장/NNG;더디/VV,3,2,1
거품/NNG;꺼지/VV,3,0,3
최대/NNG;늘/VV,2,1,1
투자/NNG;막/VV,1,0,1
많/VA;경계/NNG,1,0,1
더디/VV,3,2,1
반타/NNG,3,2,1
이긴/VV,8,5,3
묵묵히/MAG,3,2,1
앞섰/VV,1,0,1
떠난다는/VV,1,0,1
지상/NNG,2,1,1
머나먼/VA,1,0,1
할지라도/VV,1,0,1
원점/NNG,2,0,2
퇴/NNG,4,3,1
식구/NNG,1,0,1
활기찼/VA,1,0,1
틀렸/VV,6,3,3
에이/NNG,8,2,6
더리/VA,5,4,1
시연/NNG,3,2,1
여겼/VV,2,0,2
터뜨렸/VV,1,0,1
고속도/NNG,1,0,1
망해서/VV,1,0,1
바이파이/NNG,7,3,4
한참/NNG,7,4,3
만을/NNG,1,0,1
이종/NNG,1,0,1
한발/MAG,2,1,1
붙들/VV,1,0,1
꺼지/VV,5,2,3
눈감/VV,1,0,1
상한가/NNG,2,0,2
달콤/NNG,1,0,1
적응/NNG,5,2,3
도태/NNG,3,1,2
지나오/VV,1,0,1
유니콘/NNG,8,4,4
저변/NNG,3,2,1
마칠/VV,3,2,1
관리기능/NNG,1,0,1
퓨전/NNG,4,1,3
획기적으로/MAG,3,2,1
뮤추얼펀드/NNG,3,2,1
바이온트/NNG,1,0,1
핸드/NNG,2,0,2
셰이크/NNG,2,0,2
핸디/NNG,2,0,2
도메인네임시스템/NNG,1,0,1
블랙베리/NNG,3,0,3
몰래/MAG,4,2,2
악성/NNG,6,4,2
옵틱/NNG,1,0,1
불만/NNG,10,5,5
니/VV,6,4,2
대법/NNG,2,1,1
원판결/NNG,1,0,1
위헌/NNG,4,1,3
노이/NNG,1,0,1
릴레이/NNG,2,1,1
스패로우/NNG,1,0,1
공학자/NNG,1,0,1
간부/NNG,3,2,1
고정/NNG,22,12,10
흡사/MAG,5,3,2
볼린저밴드/NNG,3,0,3
줄다리기/NNG,2,1,1
기울/VV,2,1,1
조일/VV,1,0,1
문수/NNG,1,0,1
문장/NNG,8,5,3
대등/NNG,1,0,1
우의/NNG,1,0,1
새로이/MAG,1,0,1
되팔/VV,1,0,1
칼럼니스트/NNG,5,2,3
소코/NNG,2,0,2
개척/NNG,4,3,1
실어/NNG,2,1,1
느껴야/VV,1,0,1
학위/NNG,2,1,1
차석/NNG,1,0,1
여시/NNG,1,0,1
선언문/NNG,1,0,1
금기/NNG,1,0,1
달린/VV,1,0,1
뒤집혀/VV,1,0,1
술/NNG,4,2,2
금욕/NNG,1,0,1
인근지역/NNG,2,0,2
영토/NNG,1,0,1
장착/NNG,3,0,3
상품화/NNG,1,0,1
투자수단/NNG,3,2,1
맛봐야/VV,1,0,1
나와야/VV,3,1,2
할머니/NNG,1,0,1
콘셉트/NNG,4,3,1
키운다는/VV,2,0,2
고스톱/NNG,1,0,1
불로/NNG,2,0,2
엄청/MAG,2,1,1
때리/VV,3,0,3
부작용/NNG,5,2,3
파생/NNG,3,2,1
촉/NNG,1,0,1
욕/NNG,2,1,1
담론/NNG,5,3,2
끌어낸다/VV,1,0,1
근대/NNG,2,1,1
정글/NNG,1,0,1
동등/NNG,5,1,4
놓이/VV,4,2,2
증이/NNG,2,1,1
독점력/NNG,1,0,1
판다/VV,3,2,1
꺼/VV,4,2,2
아래아/NNG,1,0,1
한글/NNG,3,1,2
지켜낼/VV,1,0,1
빅브라더/NNG,2,0,2
논점/NNG,1,0,1
권위/NNG,6,3,3
놓/NNG,1,0,1
까/VV,2,0,2
밀/VV,7,4,3
대승/NNG,1,0,1
위험/NNG;회피/NNG,6,3,3
위험/NNG;방지/NNG,1,1,0
유가/NNG;어렵/VA,1,1,0
집합투자/NNG,8,2,6
스퍼/NNG,5,2,3
에이아이/NNG,3,2,1
계획안/NNG,2,2,0
부사/NNG,1,1,0
업명/NNG,1,1,0
부동산펀드/NNG,6,1,5
전자증권/NNG,5,3,2
신발/NNG,1,1,0
가공/NNG,4,1,3
의료법/NNG,1,1,0
크루즈선/NNG,3,3,0
입출/NNG,1,1,0
강원/NNG,1,1,0
액화수소/NNG,1,1,0
수소에너지/NNG,1,1,0
융/NNG,2,1,1
헴/NNG,1,1,0
조성계획/NNG,1,1,0
혁신기업/NNG,1,1,0
집중투자/NNG,3,2,1
부응/NNG,2,2,0
노려/VV,4,3,1
유포/NNG,3,1,2
악성코드/NNG,7,7,0
공격자/NNG,8,7,1
거해/NNG,2,2,0
단복/NNG,1,1,0
압축/NNG,1,1,0
절전/NNG,1,1,0
소모/NNG,8,2,6
낸다/VV,5,3,2
리소스/NNG,1,1,0
끼친다/VV,1,1,0
정품/NNG,1,1,0
패치/NNG,1,1,0
수칙/NNG,3,3,0
발행국/NNG,1,1,0
전자화폐/NNG,5,5,0
메이저/NNG,7,4,3
동조/NNG,4,4,0
만/VV,4,2,2
포섭/NNG,2,2,0
지와/NNG,2,1,1
면밀/NNG,3,3,0
놓여/VV,2,1,1
확정안/NNG,1,1,0
물물/NNG,4,4,0
준/NNG,1,1,0
달라집니다/VA,1,1,0
일률적/VAX,5,3,2
차후/NNG,3,3,0
비로소/MAG,4,3,1
금원/NNG,1,1,0
노무/NNG,1,1,0
표상/NNG,1,1,0
진다면/VV,1,1,0
걸린/VV,4,4,0
기장/NNG,1,1,0
사범/NNG,1,1,0
막연/NNG,2,1,1
생사/NNG,2,1,1
자문위원/NNG,16,14,2
합쳐서/VV,4,4,0
밑그림/NNG,2,2,0
그려볼/VV,1,1,0
정해야/VV,2,2,0
좁혀야/VV,1,1,0
중개사/NNG,6,1,5
객관/NNG,9,5,4
금융사/NNG,10,8,2
자의/NNG,3,1,2
재량/NNG,3,3,0
포석/NNG,3,1,2
전문인력/NNG,6,3,3
전산/NNG,9,5,4
갖춰야/VV,4,3,1
준해/VV,1,1,0
가격/NNG;급락/NNG,12,6,6
빨리/MAG;성장/NNG,2,1,1
살/NNG,7,5,2
사그라들/VV,4,3,1
견실히/MAG,1,1,0
알려서/VV,1,1,0
궁리/NNG,1,1,0
원했/VV,2,2,0
거듭났/VV,2,1,1
학년/NNG,1,1,0
재학/NNG,1,1,0
선다/VV,4,2,2
학업/NNG,4,3,1
병행/NNG,10,6,4
중퇴/NNG,2,2,0
학문/NNG,2,1,1
그만두/VV,1,1,0
전념/NNG,4,3,1
잘/VV,3,3,0
놀렸/VV,1,1,0
곤/VV,1,1,0
들여놓/VV,1,1,0
관성/NNG,1,1,0
답습/NNG,1,1,0
달가워하/VV,1,1,0
엄선/NNG,2,2,0
대충/MAG,3,3,0
띄워서/VV,1,1,0
먹/NNG,10,4,6
튀/NNG,10,4,6
반짝/MAG,1,1,0
스나/NNG,2,1,1
쿠/MAG,6,5,1
군소/NNG,2,2,0
부풀린다/VV,1,1,0
말지/NNG,1,1,0
모셔/VV,1,1,0
발매/NNG,3,2,1
변해도/VV,1,1,0
수시로/MAG,5,1,4
헌신/NNG,1,1,0
부지런히/MAG,1,1,0
진실/NNG,6,6,0
비효율성/NNG,5,4,1
변해/VV,1,1,0
쌍/NNG,16,9,7
셈/NNG,3,3,0
매달/NNG,2,2,0
진전/NNG,12,9,3
석서/NNG,1,1,0
무한대/NNG,2,2,0
마르쿠스/NNG,1,1,0
회장직/NNG,1,1,0
이어받/VV,1,1,0
벤/NNG,4,3,1
포만/NNG,1,1,0
농업/NNG,1,1,0
농산물/NNG,1,1,0
좇/VV,1,1,0
커브/NNG,21,17,4
고이/MAG,4,3,1
클라이언트/NNG,5,5,0
비탈/NNG,18,6,12
롤/NNG,25,6,19
하향/NNG,2,2,0
끼친/VV,2,1,1
하락/NNG;면하/VV;못하/VX,4,3,1
위협/NNG;증가/NNG,1,1,0
이자율/NNG;높/VA,1,1,0
이자율/NNG;낮/VA,1,1,0
안정/NNG;높/VA,1,1,0
높/VA;안정/NNG,1,1,0
취약/NNG;없/VA,1,1,0
청장/NNG,23,11,12
사용자인증/NNG,2,2,0
악의/NNG,7,7,0
출원인/NNG,1,1,0
개인/VV,1,1,0
외국법/NNG,1,1,0
폴카/NNG,24,18,6
이자율/NNG,12,10,2
앵커/NNG,11,11,0
변한다/VV,2,2,0
유동화/NNG,2,2,0
극단/NNG,2,1,1
초대/NNG,11,10,1
진영/NNG,5,4,1
자키/NNG,1,1,0
권도/NNG,1,1,0
훔친/VV,3,1,2
피고/NNG,3,3,0
선구자/NNG,5,3,2
숨겼/VV,3,3,0
태동/NNG,2,2,0
국고채/NNG,2,2,0
폐쇄형/NNG,1,1,0
아르코/NNG,1,1,0
발라/VV,10,8,2
피디아/NNG,2,2,0
웨이브/NNG,5,5,0
단행/NNG,7,5,2
슨/VV,8,2,6
팬텀/NNG,2,2,0
궤적/NNG,1,1,0
면하/VV,5,3,2
볼레/NNG,1,1,0
퇴색/NNG,3,3,0
대나/NNG,2,2,0
자매/NNG,5,5,0
준비자산/NNG,2,2,0
휴지기/NNG,1,1,0
굵직굵직/NNG,1,1,0
소수자/NNG,4,4,0
민자/NNG,1,1,0
신중절/NNG,2,2,0
판례/NNG,6,6,0
폐지/NNG,13,7,6
대법관/NNG,2,2,0
원임/NNG,1,1,0
열흘/NNG,5,1,4
안긴/VV,1,1,0
좌파/NNG,1,1,0
어렵사리/MAG,2,2,0
망가져/VV,2,2,0
성토/NNG,1,1,0
대법원장/NNG,5,5,0
공화당/NNG,14,4,10
조시/NNG,2,2,0
배신자/NNG,1,1,0
역적/NNG,1,1,0
낙태/NNG,2,1,1
소수의견/NNG,1,1,0
뒤엎/VV,1,1,0
위상/NNG,5,4,1
승기/NNG,1,1,0
종신직/NNG,1,1,0
앉히/VV,1,1,0
최후/NNG,2,2,0
리라/NNG,8,4,4
엉겁결/NNG,1,1,0
몸/NNG,5,3,2
돼버렸/VV,2,1,1
고치/VV,2,2,0
성난/VV,1,1,0
맹신/NNG,2,1,1
암만/MAG,1,1,0
도란/NNG,1,1,0
가꿔/VV,1,1,0
타격/NNG;피하/VV,1,0,1
소의/NNG,1,0,1
비허/NNG,3,1,2
환상/NNG,1,0,1
쫓/VV,4,2,2
헤알/NNG,2,0,2
쉬/NNG,2,0,2
투자처/NNG,10,7,3
자치/NNG,5,4,1
만장일치/NNG,1,0,1
청산절차/NNG,1,0,1
포커스/NNG,1,0,1
시나이/NNG,1,0,1
아반/NNG,1,0,1
콕스/NNG,4,0,4
밥/NNG,9,6,3
맥/NNG,2,0,2
라스/NNG,1,0,1
대마초/NNG,3,1,2
대차대조표/NNG;축소/NNG,1,1,0
스트레스/NNG;완화/NNG,1,1,0
가격/NNG;악영향/NNG,5,3,2
수익/NNG;감소/NNG,3,2,1
가격/NNG;고점/NNG,4,3,1
많/VA;반대/NNG,1,1,0
오/NNG,6,4,2
뼈대/NNG,2,1,1
윤곽/NNG,1,1,0
해설/NNG,1,1,0
직상장/NNG,2,2,0
퇴직자/NNG,2,2,0
중재/NNG,3,2,1
불복/NNG,2,2,0
적대적/VAX,2,1,1
법인자금/NNG,1,1,0
메우/VV,4,2,2
관할권/NNG,1,1,0
등기부등본/NNG,2,2,0
경영난/NNG,1,1,0
맞붙/VV,1,1,0
티엠/NNG,5,5,0
난/NNG,2,1,1
박애/NNG,1,1,0
기증/NNG,1,1,0
사뭇/MAG,6,3,3
히/VV,3,2,1
스트레스/NNG,6,6,0
자격증/NNG,7,5,2
소지자/NNG,1,1,0
이직/NNG,2,2,0
난립/NNG,2,1,1
습성/NNG,3,2,1
저점/NNG,20,11,9
고점/NNG,34,21,13
파도/NNG,2,2,0
매집/NNG,5,3,2
옮겨진/VV,1,1,0
왼쪽/NNG,1,1,0
오른쪽/NNG,1,1,0
살펴본/VV,5,2,3
외생변수/NNG,2,2,0
두드러지/VA,6,3,3
생산성/NNG;높/VA,1,0,1
가격/NNG;줄/VV,1,0,1
정재/NNG,2,0,2
허술/NNG,1,0,1
이어서/VV,2,1,1
타임/NNG,7,2,5
수북/NNG,1,0,1
쌓였/VV,3,2,1
머스크/NNG,70,40,30
관대/NNG,3,0,3
기분/NNG,3,0,3
행운/NNG,3,0,3
떴/VV,4,1,3
숨김/VV,1,0,1
팔로어/NNG,1,0,1
당혹/NNG,2,1,1
연예계/NNG,1,0,1
서드파티/NNG,1,0,1
시간외거래/NNG,1,0,1
모임/NNG,8,2,6
몸담/VV,3,2,1
리얼/NNG,2,0,2
발족/NNG,3,2,1
삿/NNG,5,0,5
참여율/NNG,1,0,1
멈춰/VV,3,2,1
연례행사/NNG,4,0,4
옵티미즘/NNG,7,2,5
집단/NNG,23,14,9
스페이스/NNG,8,5,3
메시/NNG,4,2,2
레인/NNG,3,2,1
가깝/VV,2,1,1
성취감/NNG,2,1,1
그만한/VA,3,2,1
기쁨/NNG,3,1,2
결속력/NNG,1,0,1
이어진다는/VV,2,0,2
유대/NNG,1,0,1
기약/NNG,1,0,1
모우/NNG,4,0,4
단번에/MAG,1,0,1
즉석/NNG,2,0,2
멋진/VA,4,2,2
하이브리드/NNG,5,3,2
다행/NNG,5,3,2
근시안/NNG,2,0,2
