trade_date,price,before_price,label
2021-04-05,74659256.67514303,73360743.78614976,1
2021-04-06,77392561.67105459,74659256.67514303,1
2021-04-07,74227943.4033528,77392561.67105459,0
2021-04-08,72379190.4593282,74227943.4033528,0
2021-04-09,74434672.32158513,72379190.4593282,1
2021-04-10,76719749.93771282,74434672.32158513,1
2021-04-11,77762385.58830355,76719749.93771282,1
2021-04-12,78085847.62267436,77762385.58830355,1
2021-04-13,79291911.86216037,78085847.62267436,1
2021-04-14,80535318.73238195,79291911.86216037,1
2021-04-15,79518764.67328195,80535318.73238195,0
2021-04-16,78963326.56195809,79518764.67328195,0
2021-04-17,78340454.32570471,78963326.56195809,0
2021-04-18,74907352.1166952,78340454.32570471,0
2021-04-19,74233481.09194596,74907352.1166952,0
2021-04-20,69512356.33487993,74233481.09194596,0
2021-04-21,69705274.93400297,69512356.33487993,1
2021-04-22,66635431.152999304,69705274.93400297,0
2021-04-23,59253744.01462608,66635431.152999304,0
2021-04-24,59412355.55963752,59253744.01462608,1
2021-04-25,60823431.02512407,59412355.55963752,1
2021-04-26,61497344.39391387,60823431.02512407,1
2021-04-27,63746299.30457884,61497344.39391387,1
2021-04-28,64054532.76802454,63746299.30457884,1
2021-04-29,63778916.69937976,64054532.76802454,0
2021-04-30,64001107.36390491,63778916.69937976,1
2021-05-01,68185068.30299687,64001107.36390491,1
2021-05-02,68213085.56149733,68185068.30299687,1
2021-05-03,69612148.32985386,68213085.56149733,1
2021-05-04,69002957.06740575,69612148.32985386,0
2021-05-05,67803414.1251081,69002957.06740575,0
2021-05-06,68899994.51497597,67803414.1251081,1
2021-05-07,67794616.72253494,68899994.51497597,0
2021-05-08,68766618.0624627,67794616.72253494,1
2021-05-09,71061357.486997,68766618.0624627,1
2021-05-10,71220799.39045039,71061357.486997,1
2021-05-11,70131299.76059474,71220799.39045039,0
2021-05-12,69213742.00222823,70131299.76059474,0
2021-05-13,63875856.84125415,69213742.00222823,0
2021-05-14,62141443.58099003,63875856.84125415,0
2021-05-15,61003742.548725635,62141443.58099003,0
2021-05-16,59134382.989375316,61003742.548725635,0
2021-05-17,55201254.258550115,59134382.989375316,0
2021-05-18,54371786.32959856,55201254.258550115,0
2021-05-19,50274853.74526948,54371786.32959856,0
2021-05-20,50752959.264189765,50274853.74526948,1
2021-05-21,50441394.71130519,50752959.264189765,0
2021-05-22,46854478.09449613,50441394.71130519,0
2021-05-23,45111530.7021447,46854478.09449613,0
2021-05-24,42795161.818298064,45111530.7021447,0
2021-05-25,46409465.503714986,42795161.818298064,1
2021-05-26,47404613.532269254,46409465.503714986,1
2021-05-27,46857828.76367465,47404613.532269254,0
2021-05-28,45128740.96501965,46857828.76367465,0
2021-05-29,43249171.65283407,45128740.96501965,0
2021-05-30,42174212.33819884,43249171.65283407,0
2021-05-31,42727207.4742268,42174212.33819884,1
2021-06-01,43483483.515482694,42727207.4742268,1
2021-06-02,43130358.377721705,43483483.515482694,0
2021-06-03,44392931.65197825,43130358.377721705,1
2021-06-04,44006235.17414496,44392931.65197825,0
2021-06-05,42973063.02042247,44006235.17414496,0
2021-06-06,41995929.42515652,42973063.02042247,0
2021-06-07,41858868.68686869,41995929.42515652,0
2021-06-08,38966479.93527508,41858868.68686869,0
2021-06-09,38585143.35323504,38966479.93527508,0
2021-06-10,42612416.14788464,38585143.35323504,1
2021-06-11,42767038.8576779,42612416.14788464,1
2021-06-12,42060915.05665607,42767038.8576779,0
2021-06-13,41316346.38507785,42060915.05665607,0
2021-06-14,45225490.76932037,41316346.38507785,1
2021-06-15,46269302.58369724,45225490.76932037,1
2021-06-16,45962906.21456113,46269302.58369724,0
2021-06-17,45401949.06900328,45962906.21456113,0
2021-06-18,44283305.7403857,45401949.06900328,0
2021-06-19,42341122.757726386,44283305.7403857,0
2021-06-20,41407909.70883636,42341122.757726386,0
2021-06-21,39744090.680281885,41407909.70883636,0
2021-06-22,36916024.089333154,39744090.680281885,0
2021-06-23,38334163.04480527,36916024.089333154,1
2021-06-24,38605752.23794398,38334163.04480527,1
2021-06-25,39688455.717970766,38605752.23794398,1
2021-06-26,37012174.9769868,39688455.717970766,0
2021-06-27,37750632.09633817,37012174.9769868,1
2021-06-28,39501857.95454545,37750632.09633817,1
2021-06-29,40572213.37016574,39501857.95454545,1
2021-06-30,41017590.17912292,40572213.37016574,1
2021-07-01,39669174.00881057,41017590.17912292,0
2021-07-02,38964640.70213933,39669174.00881057,0
2021-07-03,39516425.59465304,38964640.70213933,1
2021-07-04,40654051.27701375,39516425.59465304,1
2021-07-05,40061320.07672634,40654051.27701375,0
2021-07-06,39756834.843309075,40061320.07672634,0
2021-07-07,39951518.00867434,39756834.843309075,1
2021-07-08,39160650.17129806,39951518.00867434,0
2021-07-09,38863072.43589743,39160650.17129806,0
2021-07-10,39776216.147364296,38863072.43589743,1
2021-07-11,39668731.21110579,39776216.147364296,0
2021-07-12,39985084.85691574,39668731.21110579,1
2021-07-13,38943485.31751772,39985084.85691574,0
2021-07-14,38297445.69852019,38943485.31751772,0
2021-07-15,38306183.37284118,38297445.69852019,1
2021-07-16,37287319.71114393,38306183.37284118,0
2021-07-17,37349226.20446534,37287319.71114393,1
2021-07-18,37508292.114225835,37349226.20446534,1
2021-07-19,37117865.13743326,37508292.114225835,0
2021-07-20,35773140.40114613,37117865.13743326,0
2021-07-21,35982566.86046512,35773140.40114613,1
2021-07-22,37771441.91484125,35982566.86046512,1
2021-07-23,38025447.836673535,37771441.91484125,1
2021-07-24,38830087.939698495,38025447.836673535,1
2021-07-25,40001041.49128082,38830087.939698495,1
2021-07-26,43622341.302819155,40001041.49128082,1
2021-07-27,43824666.73322683,43622341.302819155,1
2021-07-28,45614567.67063585,43824666.73322683,1
2021-07-29,46111956.24284078,45614567.67063585,1
2021-07-30,45535722.36277637,46111956.24284078,0
2021-07-31,47725155.887230515,45535722.36277637,1
2021-08-01,48277367.200674534,47725155.887230515,1
2021-08-02,46549934.445581175,48277367.200674534,0
2021-08-03,45320203.59213368,46549934.445581175,0
2021-08-04,44619065.52748886,45320203.59213368,0
2021-08-05,45009439.00220865,44619065.52748886,1
2021-08-06,46717515.25536148,45009439.00220865,1
2021-08-07,49629981.18743528,46717515.25536148,1
2021-08-08,50698709.529047094,49629981.18743528,1
2021-08-09,51012311.301084235,50698709.529047094,1
2021-08-10,52648607.22477064,51012311.301084235,1
2021-08-11,52707288.4097035,52648607.22477064,1
2021-08-12,52652445.00272413,52707288.4097035,0
2021-08-13,52788444.44444445,52652445.00272413,1
2021-08-14,54752930.76590221,52788444.44444445,1
2021-08-15,54333423.33785617,54752930.76590221,0
2021-08-16,54622859.09134569,54333423.33785617,1
2021-08-17,53987539.36254981,54622859.09134569,0
2021-08-18,53091005.85121204,53987539.36254981,0
2021-08-19,52831904.55174801,53091005.85121204,0
2021-08-20,54968235.04085757,52831904.55174801,1
2021-08-21,57199816.0046729,54968235.04085757,1
2021-08-22,57587161.94991851,57199816.0046729,1
2021-08-23,58048637.629997134,57587161.94991851,1
2021-08-24,57431421.95329489,58048637.629997134,0
2021-08-25,56245741.72352792,57431421.95329489,0
2021-08-26,55932538.52459016,56245741.72352792,0
2021-08-27,55474987.3900604,55932538.52459016,0
2021-08-28,57281534.67766575,55474987.3900604,1
2021-08-29,57077271.409530155,57281534.67766575,0
2021-08-30,56716653.531411305,57077271.409530155,0
2021-08-31,55822078.90499195,56716653.531411305,0
2021-09-01,55200293.98346165,55822078.90499195,0
2021-09-02,57174648.79704502,55200293.98346165,1
2021-09-03,57594684.99153471,57174648.79704502,1
2021-09-04,57990347.76694627,57594684.99153471,1
2021-09-05,57766394.247970276,57990347.76694627,0
2021-09-06,58937231.76057088,57766394.247970276,1
2021-09-07,59966299.48811979,58937231.76057088,1
2021-09-08,55871521.45200639,59966299.48811979,0
2021-09-09,55375873.49712493,55871521.45200639,0
2021-09-10,55799517.42390825,55375873.49712493,1
2021-09-11,54958788.7012987,55799517.42390825,0
2021-09-12,54789038.44225305,54958788.7012987,0
2021-09-13,54651906.53228107,54789038.44225305,0
2021-09-14,54787440.41932059,54651906.53228107,1
2021-09-15,56426108.398615405,54787440.41932059,1
2021-09-16,57001720.84190536,56426108.398615405,1
2021-09-17,57211578.918014504,57001720.84190536,1
2021-09-18,57988014.872960135,57211578.918014504,1
2021-09-19,58134508.132084765,57988014.872960135,1
2021-09-20,56051747.80981543,58134508.132084765,0
2021-09-21,53408321.38627931,56051747.80981543,0
2021-09-22,51798599.37078652,53408321.38627931,0
2021-09-23,53524220.2739726,51798599.37078652,1
2021-09-24,52871174.66193246,53524220.2739726,0
2021-09-25,51761798.704473235,52871174.66193246,0
2021-09-26,51977119.734741494,51761798.704473235,1
2021-09-27,53027451.27610209,51977119.734741494,1
2021-09-28,51669439.34191702,53027451.27610209,0
2021-09-29,50977146.82681965,51669439.34191702,0
2021-09-30,51924572.32031389,50977146.82681965,1
2021-10-01,54780384.892849565,51924572.32031389,1
2021-10-02,58079216.42512077,54780384.892849565,1
2021-10-03,58146736.33734206,58079216.42512077,1
2021-10-04,58142492.94972226,58146736.33734206,0
2021-10-05,59894578.96519603,58142492.94972226,1
2021-10-06,62703212.746414185,59894578.96519603,1
2021-10-07,66219048.729121275,62703212.746414185,1
2021-10-08,66193948.89300693,66219048.729121275,0
2021-10-09,66658333.460705645,66193948.89300693,1
2021-10-10,67184881.51715834,66658333.460705645,1
2021-10-11,68978639.60539415,67184881.51715834,1
2021-10-12,70472123.69524924,68978639.60539415,1
2021-10-13,68575509.5113438,70472123.69524924,0
2021-10-14,70126551.00497082,68575509.5113438,1
2021-10-15,71711956.83051388,70126551.00497082,1
2021-10-16,74985792.82244162,71711956.83051388,1
2021-10-17,74700834.81671444,74985792.82244162,0
2021-10-18,75757268.46695387,74700834.81671444,1
2021-10-19,76366734.55448619,75757268.46695387,1
2021-10-20,78423109.6196868,76366734.55448619,1
2021-10-21,78874213.67708106,78423109.6196868,1
2021-10-22,76632600.67319462,78874213.67708106,0
2021-10-23,74501866.23316303,76632600.67319462,0
2021-10-24,74478050.59523809,74501866.23316303,0
2021-10-25,75178560.00731796,74478050.59523809,1
2021-10-26,75581706.19076426,75178560.00731796,1
2021-10-27,72994468.79360059,75581706.19076426,0
